849010112,marcelhrynowiecki,0,1,26,8797
849010114,Sir+mokin,1671,1,1771,3603
849010123,Nordland,1549,0,0,10198
849010127,BUGNOMIR,0,1,2583,3049
849010130,Go%C5%9B%C4%87010130,1556,1,122,7047
849010131,Skolim16,184,1,1203,4197
849010132,Koda14,985,1,1832,3531
849010133,banaszek1996,0,0,0,10199
849010134,diwan,1689,1,2712,2968
849010136,Ubezpieczyciel3000,1500,1,2610,3030
849010137,kopiko1290,0,0,0,10200
849010141,LordCapuccino,567,1,3193,2687
849010143,Majkel9000,0,1,2933,2829
849010147,Go%C5%9B%C4%87010147,0,1,69,7492
849010156,Bonuserpeka95,8,1,998,4432
849010160,Zazuna0711,0,1,74,7424
849010162,kacperoo69,0,1,73,7433
849010170,gniewomiir,0,1,83,7293
849010171,Johny00,0,1,343,5888
849010172,Nazi1998,1506,1,1824,3545
849010175,Redo,1671,3,7710,1841
849010180,Go%C5%9B%C4%87010180,0,1,969,4476
849010187,nicksg,1496,2,5184,2131
849010191,Go%C5%9B%C4%87010191,0,1,852,4679
849010192,Go%C5%9B%C4%87010192,0,1,152,6883
849010193,Mniamnis27,1371,1,2926,2838
849010199,klimex,1586,1,3565,2537
849010203,Maskopatol,0,0,0,10201
849010204,CCTO,0,1,88,7240
849010207,Blazias,1594,1,3530,2554
849010210,golsster,1082,1,2147,3348
849010211,englishmuffin,1616,0,0,10202
849010214,michal168,8,1,1437,3924
849010215,Daszek1092,0,1,111,7109
849010216,zeros99,0,1,2801,2929
849010220,LordGrehan,1627,1,756,4834
849010224,harry1990,0,1,428,5601
849010228,Mi%C4%99tkiiDaniel69,1082,1,1745,3622
849010229,SILENTHUNTER,0,1,47,7793
849010230,dwojewski,1082,1,1559,3796
849010231,SirJames73,1082,0,0,10203
849010233,hzr1,1493,0,0,10204
849010236,kasia2008,1493,1,402,5667
849010237,Karol9321,0,0,0,10205
849010239,Piotr+von+Modrov,0,1,26,8798
849010242,ezzzz,1320,3,7299,1875
849010243,Kobex91,0,1,297,6099
849010245,kokopleing,1549,1,239,6342
849010255,rutecky,1594,2,6608,1946
849010264,teter,0,1,394,5706
849010268,lukaszp00,1601,1,74,7425
849010274,Sebek2727,691,1,150,7552
849010278,mocar2k,0,1,271,6214
849010280,rummy13579,1475,0,0,10206
849010281,kjubik,0,1,169,6777
849010282,Go%C5%9B%C4%87010282,184,1,326,5965
849010288,kama12321,1235,1,448,5511
849010289,Trykku,1506,1,2749,2948
849010291,mezolpl1,1073,1,958,4489
849010299,Tynka,0,1,26,8799
849010300,winermajone3,985,1,598,5131
849010302,Sylwek24,1275,1,3003,2787
849010304,kenaj87,1082,2,3733,2481
849010308,Danol08,1593,0,0,10207
849010312,mistrz1,1671,1,554,5243
849010313,ifirst,1524,1,3061,2772
849010314,MajkTymson,0,1,26,8800
849010315,miedzik255,0,1,68,7517
849010316,Prolenka,0,1,414,5633
849010327,Robertini,0,1,1127,4247
849010329,SantosScz,1341,1,5340,2110
849010331,beny+cierpice+420,0,1,1002,4422
849010334,Nabuchodonozol,0,1,2489,3105
849010335,How+poppyn,1125,1,4267,2329
849010338,Marcin9504,1496,1,1716,3648
849010342,koch215,828,1,307,6045
849010343,Lipa144,1751,1,3091,2739
849010344,Marcin23x,0,1,302,6072
849010345,h%2A%2Ai,0,1,117,7075
849010348,Konop777,1278,1,2948,2820
849010351,czesio1881,1249,2,5266,2120
849010352,adamkozlowski1234,1594,1,1831,3534
849010353,neka28,0,0,0,10208
849010355,Go%C5%9B%C4%87010355,0,1,579,5167
849010356,NAtkamanka,0,1,26,8801
849010364,Syrenka18,0,1,367,5797
849010365,thourishaus,1662,1,433,5567
849010366,xPipikx,1265,1,1901,3478
849010371,michauisme,1567,1,26,8802
849010372,Misieke36,1567,1,861,4659
849010373,Blondyn13,1567,1,1879,3492
849010374,orkiestra,0,1,508,5366
849010383,Koszmarzyca,0,1,1650,3716
849010388,pawlikz,1496,1,1045,4363
849010390,kokojambo1999,1751,1,1840,3525
849010392,Go%C5%9B%C4%87010392,0,1,495,5432
849010394,daniel89,0,1,248,6300
849010396,kyzia.PL,0,1,558,5225
849010397,vooycik,208,1,1634,3792
849010398,kacel,0,0,0,10209
849010400,krzysiomisio,1320,2,8480,1782
849010402,CherryKing,0,1,551,5250
849010405,Go%C5%9B%C4%87010405,0,1,26,8803
849010406,Go%C5%9B%C4%87010406,0,1,258,6265
849010411,Lady+Andrzei,1570,1,1927,3454
849010412,%C4%84ggg,1570,1,937,4527
849010419,ZielonyJohnny7,1570,1,1264,4091
849010422,tomek555,184,1,2482,3089
849010426,SilberVogel,1573,0,0,10210
849010427,budy%C5%84+waniliowy,0,1,48,7739
849010428,KrolowaElzbieta,0,1,449,5509
849010430,Leloo,1496,2,4575,2260
849010432,KlocekAdept,233,1,2244,3240
849010435,kasztan14,1686,1,348,5873
849010440,WinEi8ht,0,1,1457,3930
849010445,Sodix,0,1,26,8804
849010447,johhnybravo26,530,1,349,5869
849010451,Impage,1616,1,1237,4126
849010453,Go%C5%9B%C4%87010453,567,1,3042,2768
849010454,Flyth,0,1,695,4940
849010455,Peper02,1604,1,430,5576
849010456,Marcin02,1604,1,747,4855
849010462,tomtotimo,0,1,70,7477
849010463,Hoopak,1671,1,1554,3803
849010467,ladowskiii,203,1,794,4789
849010469,Ganja9898,0,1,54,7599
849010472,Gregus97397,0,1,26,8805
849010475,elmeg,0,0,0,10211
849010479,labuzikarbuzik,1463,1,1853,3511
849010481,ciacho223,0,0,0,10212
849010484,M%C4%85%C5%BC+Grzegorz,0,1,1460,3892
849010487,Vajpers,1320,2,4426,2290
849010489,seanarcom,1732,1,565,5205
849010490,Go%C5%9B%C4%87010490,0,1,52,7628
849010491,Piterex31,0,1,704,4927
849010492,beatacvb,1275,1,555,5237
849010495,Pawe%C5%82DrugiJara%C5%82MeSzlugi,1193,1,2793,2923
849010497,SirTymo1,713,1,230,6394
849010498,slodki166,1578,1,375,5773
849010504,mlldyzolendz1,1708,1,1458,3897
849010507,AnotherDante,0,1,365,5804
849010508,Betonowy%C5%81ukasz,1570,1,2996,2805
849010512,DonSzweduPierwszy,0,1,395,5701
849010513,Partizanto,0,0,0,10213
849010516,SirA,1538,1,941,4528
849010517,Ruchacz,0,1,321,5989
849010518,Micela,0,1,970,4475
849010521,Sunrisefication,1586,1,2215,3262
849010526,SztyGi,691,1,1094,4289
849010527,barosz30,1275,1,426,5591
849010543,sitek19993,0,1,200,6573
849010544,Krystianekii,1658,1,2806,2962
849010545,Romek765,0,1,612,5101
849010548,lunatyk22,0,1,2892,2877
849010549,bialy95,0,1,202,6564
849010552,kriskej,1463,1,2522,3076
849010554,KorzbovW%C4%99dkarz,0,1,531,5296
849010559,daktyl18,1275,1,2160,3296
849010561,Romaninho98,0,0,0,10214
849010562,xKiniQ,1379,1,2948,2821
849010563,Santi1,0,1,398,5694
849010566,Stoned,1671,1,3030,2776
849010567,rafkro16,1671,2,3569,2536
849010569,saraki123,0,1,52,7629
849010575,ByQ90,1320,1,4251,2335
849010579,KretMaciej,1570,1,794,4772
849010582,3hu7,936,0,0,10215
849010583,Zielonix,713,1,686,4954
849010584,byq420,0,0,0,10216
849010590,Matismatis,1278,1,1482,3874
849010596,stumper,1016,1,2939,2827
849010601,katamorus,0,1,2829,2893
849010602,kubraczek,0,1,26,8806
849010604,Misiekxdbx,1140,2,2768,2937
849010613,Hej150Official,0,1,150,6891
849010619,Lord+Ervin,1594,1,2702,2978
849010620,Jackmag,1570,1,2939,2851
849010622,Veuhi,1570,1,1011,4407
849010623,saraki123456789,0,1,290,6139
849010624,Lord+Bartasss,1689,1,1225,4145
849010628,Go%C5%9B%C4%87010628,0,1,90,7230
849010637,StartJack,0,0,0,10217
849010638,wiktoria%C5%82ucja,1436,1,534,5290
849010652,master3000,1423,1,2729,2960
849010653,twardy17,0,1,69,7493
849010660,mat3343,0,0,0,10218
849010662,Deny737,1627,1,392,5710
849010669,PanPawe%C5%82pierwszy,0,0,0,10219
849010670,WUUUJAS,1525,1,1204,4175
849010671,adis19944,691,1,391,5717
849010675,Blessedpl,1611,1,107,7131
849010676,zabel,0,1,229,6398
849010677,KarolHog,0,1,301,6080
849010682,Twojnajgorszykoszmar,0,1,138,6949
849010683,Go%C5%9B%C4%87010683,0,1,235,6358
849010685,gummi,0,1,703,4932
849010686,mmii,591,1,3097,2741
849010689,anti997,1140,0,0,10220
849010690,Oliwka777,1140,1,846,4685
849010693,tomazs00,0,1,26,8807
849010698,Seemanni,0,1,104,7148
849010700,Go%C5%9B%C4%87010700,0,1,132,6983
849010703,carlj22,1671,1,2854,2919
849010704,furman27,0,1,364,5805
849010707,siemaluje3121,1463,1,2638,3024
849010708,Swifty,184,1,833,4700
849010710,Luber8218,1278,1,2909,2852
849010711,Sebastian123432,0,1,123,7044
849010713,nugusek2323,1278,1,1407,3952
849010715,WildGenitals,1524,1,1821,3547
849010716,hollms,1567,1,228,6404
849010717,YoungLeosia97,1371,1,2886,2870
849010723,zecio97,0,1,26,8808
849010724,krychakrul,0,1,315,6017
849010726,czlowiek+l4,1379,1,4375,2301
849010727,misiulublin,1423,1,2122,3365
849010728,Monti15,0,1,132,6984
849010731,shaman95,1379,1,1651,3735
849010734,DarkWolf7,1463,1,1714,3696
849010736,Stefanczello,1570,2,4898,2195
849010738,Grucuss,0,1,296,6101
849010740,Paczek224,0,1,906,4573
849010741,micha%C5%9BWielebny,1073,1,2715,2966
849010742,siwussssek,1743,1,1928,3452
849010743,Riskie,1123,1,1292,4065
849010745,January13,1779,1,1931,3469
849010747,OskJur,0,1,117,7076
849010749,ulcia01,1342,1,604,5122
849010750,kala88,0,1,376,5767
849010752,pawel2607,0,1,1826,3542
849010753,qwerlop,0,1,52,7630
849010759,Majkel84,0,1,417,5626
849010760,Ludwvik,0,1,668,4984
849010761,Bulli2115,1606,1,367,5798
849010763,FusyIm,1606,1,454,5492
849010764,TermitPL,0,1,52,7631
849010766,daggerflu,1606,1,377,5763
849010768,Pukawa93,184,1,688,4949
849010769,Lord+Ksawerski,1449,1,222,6437
849010770,WhiteWolfPL2000,0,0,0,10221
849010774,Shockx09,0,1,418,5623
849010775,Dr.Dick,0,1,231,6388
849010776,LukaTap,567,1,1984,3411
849010779,Uja96,828,1,1794,3575
849010781,Harnamag,1570,1,3139,2717
849010785,Go%C5%9B%C4%87010785,1320,1,3393,2604
849010787,MajkiMajkel,1265,1,1685,3684
849010788,CrazyMat,1570,1,1707,3656
849010793,Morgond,1733,1,1036,4380
849010798,Natjed,1594,1,3472,2569
849010803,Ddarek,0,1,1019,4393
849010805,TheSzymon,0,1,81,7309
849010816,homies,0,2,3662,2495
849010817,Grzes77777,1275,1,2369,3162
849010818,cichy1918,1662,1,41,7867
849010819,matejzi,530,1,977,4464
849010822,t3chnik,0,1,108,7129
849010833,PanMichaldrugi,0,1,2933,2830
849010834,BoderekOfficial,65,1,1398,3960
849010835,Tauront,1173,1,1228,4158
849010842,BigBum,0,2,4698,2226
849010844,Go%C5%9B%C4%87010844,0,1,502,5362
849010847,Pan+Krzysiu+Trzeci,0,1,1134,4237
849010849,heavenupsidedown,0,1,405,5654
849010852,szabak,0,1,147,6904
849010856,Go%C5%9B%C4%87010856,184,1,678,4968
849010857,Danii,0,1,2043,3380
849010859,niezwyci%C4%99%C5%BCeni,8,1,1302,4054
849010861,swotye,0,1,133,6974
849010863,Mazipazix,1095,1,2806,2926
849010865,matesa2,567,1,2292,3233
849010868,aceventura,1770,1,71,7459
849010873,Julia920817,0,1,26,8809
849010874,Adegard77,1341,1,2683,2985
849010879,DelMiczo,0,1,705,4924
849010883,Aurelie+SIMON,1638,1,323,6023
849010884,pinario,184,1,1546,3818
849010885,Olik11,0,1,500,5367
849010886,Go%C5%9B%C4%87010886,0,1,127,7019
849010887,Zomix,0,1,1377,3983
849010888,RanneKapcie,0,1,1658,3712
849010893,kmwtw123,0,1,121,7054
849010901,aniolekszatana,0,1,836,4696
849010903,Karlael,0,1,45,7822
849010908,Beethoven,0,0,0,10222
849010909,Banan1223,1320,2,3906,2434
849010912,kosmix,1379,1,2328,3194
849010916,Ryuoss,1751,1,3292,2647
849010917,ciastek6,567,1,2552,3064
849010918,MroZeN,1621,1,1054,4345
849010919,MordoJaJestemNiezdolny,0,1,247,6312
849010922,DonKamileone,0,1,335,5927
849010926,Go%C5%9B%C4%87010926,0,1,232,6378
849010928,Zyga2000,0,1,1441,3921
849010936,xaBix,0,1,273,6204
849010937,Go%C5%9B%C4%87010937,1639,1,522,5360
849010938,Xeroksss,0,0,0,10223
849010943,Orze%C5%8215,1193,1,776,4796
849010944,ciach91,0,1,143,6921
849010947,MuszePopaczec,1689,1,1141,4260
849010948,Volas,1774,1,1780,3589
849010949,Cyborg564,0,1,2590,3043
849010951,Kud%C5%82atySem,1275,1,1088,4295
849010955,stefek+alibaba,0,1,557,5229
849010958,Majli+M,0,1,57,7576
849010959,Embape,0,1,32,7931
849010963,Cezaro+Romano,549,1,1659,3709
849010967,akinimod,0,1,919,4554
849010973,Krul+Arturek,1193,1,889,4604
849010976,jaco76,0,0,0,10224
849010978,Danfinity,1662,1,2382,3155
849010979,Superhaze,549,1,1398,3961
849010983,Zbunkierz,0,1,26,8810
849010984,Franek+94,0,1,86,7263
849010986,drial,0,1,77,7364
849010990,dziadekmroz123,1662,1,2967,2807
849010991,JEPIEVDENKO,0,0,0,10225
849010992,Wac%C5%82awMalutki,1779,1,653,5009
849010993,soczystych,0,1,188,6646
849010994,Rakulec,1235,1,287,6150
849010995,demgo,0,1,1637,3746
849010997,Go%C5%9B%C4%87010997,0,1,1097,4308
849010998,mietsonxnxx,0,1,189,6641
849010999,Punio96,0,1,135,6968
849011003,MicnedSQ,184,1,1550,3810
849011007,OGpietras,0,1,76,7384
849011010,Go%C5%9B%C4%87011010,985,1,604,5123
849011011,Go%C5%9B%C4%87011011,1594,1,1811,3556
849011014,Go%C5%9B%C4%87011014,0,1,194,6611
849011017,GzUz420,1689,1,691,4946
849011019,Situ97,0,1,117,7077
849011020,szybkitosiek,8,1,1709,3664
849011021,ProQenom1,0,1,50,7665
849011029,Kr%C3%B3l+Janusz+II,1798,1,1813,3555
849011030,GreenHouseMeech,0,1,2192,3275
849011034,Nijla,1671,1,2758,2940
849011035,cipkaddict,1235,1,1353,4011
849011036,Go%C5%9B%C4%87011036,0,1,1212,4164
849011038,Hali447,0,1,293,6124
849011040,RudolfiX,0,1,350,5858
849011044,kamil77777,1423,1,1617,3748
849011050,SierakChwdpJp100,0,1,354,5848
849011054,mehari,0,1,129,7003
849011059,LeodardoDaVinci,0,1,153,6876
849011060,Popcorn+Stary,0,1,26,8811
849011061,Prochu,0,1,219,6453
849011064,konradoox,0,1,221,6440
849011066,Metaforyczny,0,1,401,5670
849011070,chorwattt,1297,1,863,4656
849011071,Patryk+os,0,1,73,7434
849011072,Zdruzgotany,1538,1,1806,3565
849011074,xFrizus,0,1,26,8812
849011075,lowiejski,0,1,1042,4370
849011078,hania156,0,1,178,6712
849011081,DominikJ95,1278,1,1465,3886
849011085,douii+93150,0,1,889,4605
849011086,bartekdcm,1379,1,2015,3383
849011087,ConeCapone,1525,1,308,6041
849011090,AdueroZ,0,1,324,5977
849011092,pawwelo,1594,1,1479,3888
849011093,Sonera,1379,1,1742,3625
849011095,Handio,1662,1,191,6630
849011097,Szmaragdowy,1423,1,1402,3956
849011099,D3sp3ro,0,1,26,8813
849011101,Pruszk%C3%B3w+Trz,1689,1,3466,2572
849011102,Kamil0o05,0,1,208,6532
849011104,qulinek,0,1,48,7740
849011107,Monik999,530,1,1499,3861
849011111,Eliasz+Potega,0,1,26,8814
849011117,masonito,0,1,191,6631
849011120,danny93,0,1,142,6928
849011122,Fllyvo,0,1,196,6593
849011123,Maluszek33,1582,1,366,5814
849011129,bdjidnfb,0,1,237,6347
849011135,dzikipaszczak,1662,1,2199,3273
849011137,Basiol,0,1,26,8815
849011143,Euzebio,0,1,26,8816
849011144,Fiuuutek12,1689,1,1582,3776
849011148,misterxbanan,0,1,72,7448
849011149,oskar345554,0,1,195,6606
849011151,Wujaszek+Marek,0,1,201,6569
849011152,legendos,1538,1,1666,3703
849011155,Martin+Schmidt,0,1,52,7632
849011159,grigoor,0,1,75,7396
849011160,maffinekesh,1651,1,213,6495
849011162,qrumaffine,1651,1,176,6725
849011164,arczi13,0,1,26,8817
849011166,Milfyway,208,1,897,4592
849011167,Olo32,567,1,1220,4150
849011168,BaryL1312,0,1,26,8818
849011170,Railen1312,0,1,351,5854
849011171,FrihL,0,1,2951,2818
849011175,gracz1997,0,1,167,6792
849011177,Gwozdziu9,0,1,309,6036
849011179,xCthulhu,0,1,26,8819
849011180,Go%C5%9B%C4%87011180,208,1,66,7529
849011182,Szakallini,0,1,26,8820
849011183,Go%C5%9B%C4%87011183,0,1,317,6006
849011185,Go%C5%9B%C4%87011185,0,1,109,7124
849011189,Pfeee,0,1,231,6389
849011193,ingramasos,0,1,26,8821
849011195,Gacu420,0,1,359,5828
849011196,Nokia,1754,1,76,7385
849011199,idekurwaide,8,1,248,6301
849011201,Sir+Mysz4k,1524,0,0,10226
849011205,Grasik,0,1,32,7932
849011209,marrutek550,1601,1,622,5079
849011212,masterbird,1524,1,1506,3865
849011214,--D3m0N--,1659,1,429,5579
849011215,Sugal+z+Majonezem,0,1,26,8822
849011216,Chawran96,0,1,199,6578
849011218,Szcz%C4%99kaBabci,0,1,26,8823
849011225,N3STORUK,1193,1,1358,4043
849011226,Sylias,0,1,164,6818
849011227,DarkMarius1,0,1,26,8824
849011228,Michal888,0,1,158,6854
849011229,Szalki11,0,1,26,8825
849011230,100022947946076,0,1,129,7004
849011231,PomuryMurzyn,754,1,481,5420
849011233,Go%C5%9B%C4%87011233,0,1,1220,4179
849011236,niedziela%C5%BC,0,1,26,8826
849011240,Charnelo,0,1,26,8827
849011245,DominXD,1660,1,1195,4189
849011250,Piotrotello,1436,0,0,10227
849011252,YoungLeosiaPL,1660,1,386,5732
849011254,Go%C5%9B%C4%87011254,0,1,218,6461
849011256,generalou,0,1,1677,3738
849011260,Ryba12835,530,1,1945,3436
849011261,Kr%C3%B3lArtur10,0,1,151,6887
849011262,Nipos,0,1,26,8828
849011267,Mariano0597,0,1,73,7435
849011270,kadzix,1627,1,1242,4119
849011271,fran87,0,1,396,5695
849011276,Pain1994,184,1,632,5054
849011284,Mario1111,691,1,517,5323
849011285,Go%C5%9B%C4%87011285,0,1,118,7070
849011289,Alicze,1463,1,1487,3870
849011291,jadziotka,1757,1,527,5301
849011294,Go%C5%9B%C4%87011294,1601,1,588,5148
849011299,GreatSolider,1082,1,1260,4097
849011304,radziomonster,1275,1,1197,4182
849011305,neit14,1594,1,840,4689
849011312,DraKam,0,1,79,7333
849011313,Mikafika,1379,1,1775,3596
849011315,Fenny1997,0,1,43,7850
849011317,Lord+robert88243,1358,1,282,6173
849011319,I90R,1659,1,197,6588
849011322,NightReaven,0,1,26,8829
849011324,nieoddam,0,1,83,7294
849011326,MrPudowkin,567,1,1559,3797
849011332,Kl%C4%85twiarz,0,1,26,8830
849011333,Krogulec+107,754,1,1388,3985
849011336,%C5%9Bliski+rudy,0,1,26,8831
849011342,SynSO%C5%81TYSA,1705,1,171,6765
849011344,Prinz-R,0,1,27,7980
849011346,M%C5%82odyKylian,0,1,26,8832
849011349,SzostiD8,0,1,99,7175
849011352,Karsu,0,1,216,6479
849011353,qubsonik2115,0,1,26,8833
849011354,arakss,1627,1,1302,4055
849011355,xiac91,0,1,26,8834
849011360,Klaas2k21,1705,1,121,7055
849011363,Lord+Filipeusz,0,1,87,7250
849011365,Gol.D.Dragon,0,1,45,7823
849011367,NightRaven,0,1,26,8835
849011368,szkurt,0,1,1549,3830
849011371,mawarellosa,1671,1,469,5447
849011372,kirmekk,567,1,1623,3744
849011377,PromykNadziei,1274,1,1863,3548
849011378,Rekinek1996,0,1,26,8836
849011381,Jalix19,0,1,44,7841
849011382,Migiii,0,1,54,7600
849011383,BastianG,0,1,26,8837
849011387,og%C3%B3rRick,0,1,60,7557
849011388,Punisher77,0,1,26,8838
849011389,adam7777,0,1,83,7295
849011390,Tr4mp3k,0,1,465,5460
849011391,Krzysiek+96.08,0,1,1351,4014
849011392,Kingston,1496,1,1891,3519
849011394,Kyrtap22,0,1,84,7277
849011395,Kain3,0,1,48,7741
849011398,DonFycek,0,1,290,6140
849011399,SzyszQo321,0,1,77,7365
849011400,CierpieniaMlodegoWertera,0,1,70,7478
849011401,zborianowany,1297,1,785,4784
849011407,Kagar,0,1,26,8839
849011409,Natiro,381,1,447,5517
849011410,Kwapster,0,1,788,4781
849011411,Kawasaki,0,1,58,7569
849011412,Rav89,0,1,39,7869
849011414,Tommysoprano1996,0,1,26,8840
849011417,LodBrok,0,1,91,7223
849011420,kubajakub01,0,1,26,8841
849011421,masterbekon,1235,1,196,6594
849011422,Puki061,0,1,26,8842
849011423,egoistv,0,1,26,8843
849011425,Lubieplacek,0,1,26,8844
849011428,cheezu,0,1,95,7198
849011430,Maroko+Wawer,0,1,50,7666
849011433,cin3k88,0,1,48,7742
849011435,kowalDG,0,1,32,7933
849011436,Zina93,0,1,80,7318
849011437,Michal87611,0,1,32,7934
849011438,Go%C5%9B%C4%87011438,0,1,165,6812
849011439,Go%C5%9B%C4%87011439,0,1,121,7056
849011441,Go%C5%9B%C4%87011441,0,1,48,7743
849011442,Bartemius+I,0,1,356,5841
849011443,Dropsik71,0,1,48,7744
849011444,belzib,1601,1,344,5883
849011446,Rebeleq,0,1,49,7696
849011447,pi%C4%85tka,0,1,133,6975
849011448,Pluto1,1798,1,1175,4217
849011449,Go%C5%9B%C4%87011449,0,1,51,7643
849011450,Bloom,0,1,71,7460
849011451,ol3k2,0,1,515,5330
849011453,TaktycznyB%C3%B3br,0,1,319,5998
849011456,Stachowice,0,1,153,6877
849011457,tomaszuuuu,1678,1,186,6660
849011458,ivan1111,0,1,26,8845
849011460,%3F%3F%3F%3F1,0,1,81,7310
849011461,Szymoo,0,1,46,7810
849011462,agivex1,0,1,26,8846
849011463,Bejdzer,0,1,48,7745
849011464,Go%C5%9B%C4%87011464,0,1,186,6661
849011465,mushishi,0,1,176,6726
849011466,kamiloowsky,0,1,116,7081
849011468,Bochenekchleba,0,1,141,6933
849011469,SyNTheTiC16,1671,1,884,4619
849011470,Go%C5%9B%C4%87011470,0,1,328,5957
849011471,Bartemius+II,0,1,48,7746
849011472,slaweklub,0,1,44,7842
849011473,metoksypropanol,1679,1,2109,3329
849011476,DziuneK,0,1,49,7697
849011477,CzujoPL,1601,1,1294,4082
849011479,framix10,0,1,304,6064
849011480,klemba6157,0,1,32,7935
849011481,bakerYoknow,0,1,48,7747
849011483,krystir,0,1,149,6896
849011485,Beerpo,0,1,169,6778
849011486,jawor13,567,1,1253,4110
849011489,Quonjo,0,1,32,7936
849011490,prostata,0,1,75,7397
849011491,boprys,0,1,26,8847
849011492,JJWolf,985,1,407,5647
849011494,Meyer,0,1,48,7748
849011495,K3RO,0,1,26,8848
849011496,Karpecoo,0,1,237,6348
849011497,kordianeek,0,1,79,7334
849011499,Crycha,0,1,26,8849
849011502,SirBartiii,0,1,101,7166
849011503,kolbiarz2115,0,1,75,7398
849011504,Muty,0,1,75,7399
849011507,tigeeen,0,1,26,8850
849011511,k4em,0,1,75,7400
849011512,ek000,0,1,26,8851
849011514,MixelRomab,0,1,71,7461
849011516,Societyhuj,0,1,59,7561
849011517,punisher229,0,1,218,6462
849011520,typ.,0,1,68,7518
849011521,zuron,0,1,26,8852
849011523,CribalWars,0,1,75,7401
849011528,kotsocjopata,549,1,211,6507
849011529,ILNIX,1712,1,210,6511
849011531,Osk1,0,1,86,7264
849011532,ponury12,0,1,79,7335
849011533,SteveLuki,0,1,48,7749
849011534,Xayooban2020,0,1,53,7612
849011537,Go%C5%9B%C4%87011537,0,1,110,7115
849011542,Mixon997,1613,1,232,6379
849011543,kanromalaga,0,1,44,7843
849011544,DarknessFear,0,1,49,7698
849011545,panBaju97,0,1,234,6365
849011546,hegondex,0,1,46,7811
849011547,arc.dandelion,1685,1,1400,3958
849011548,L3pciu,0,1,125,7031
849011550,lukato,0,1,49,7699
849011551,Simi,0,1,26,8853
849011553,Fabro,549,1,132,6985
849011557,Kajetan420,0,1,84,7278
849011558,BartekW93,0,1,26,8854
849011559,jungy333,0,1,99,7176
849011560,Go%C5%9B%C4%87011560,0,1,52,7633
849011561,gskamil,0,1,28,7976
849011562,polish+player,0,1,32,7937
849011563,Loeq,0,1,245,6320
849011564,BOROWICK,0,1,32,7938
849011566,elfiuel,0,1,32,7939
849011567,Lenroczek,1449,1,1471,3889
849011568,PowerGem1228,381,1,672,4980
849011569,zivenbrown,0,1,26,8855
849011570,muminekkecrum,1685,1,1793,3578
849011571,Typhon,0,1,82,7305
849011572,Moorikowwl,1685,1,2537,3077
849011573,jarekk9,0,1,26,8856
849011574,SamoaJoj,0,1,81,7311
849011576,Wakanda420,0,1,26,8857
849011578,Wakanda4200,1689,1,3079,2759
849011579,M%C5%82ody+Gdynianin,1297,1,1468,3880
849011580,SparcialyTomasz,1685,1,1780,3601
849011583,YG+Beny,1685,1,889,4606
849011584,Go%C5%9B%C4%87011584,208,1,1733,3631
849011585,Queen+Ilona29,0,1,76,7386
849011586,czarliszybkiwpierdolix,1685,1,1255,4105
849011587,karzel,1688,1,380,5746
849011588,frytasekk,0,1,161,6838
849011590,Wojciaszek,0,1,59,7562
849011592,StaszekSoldier,0,1,375,5774
849011594,Micky1230,1688,1,258,6266
849011595,Lakoski,0,1,32,7940
849011598,matinowe,0,1,48,7750
849011600,Horek,0,1,26,8858
849011601,Wolff,0,1,47,7794
849011602,Tusek,0,1,86,7265
849011604,Sir+KacperekB4,1691,1,1462,3949
849011605,sudister,1690,1,382,5755
849011606,Futzak,0,1,394,5707
849011607,Lord+Jem+Siura,0,1,26,8859
849011608,elevve,0,1,26,8860
849011609,Kosib,0,1,54,7601
849011611,Gabeusz,0,1,32,7941
849011612,fordguyy,0,1,32,7942
849011614,erhrgawefqe,0,1,212,6499
849011615,tomeszek,0,1,50,7667
849011617,SteveBalboa,0,1,26,8861
849011618,Infernus666,0,1,158,6855
849011619,cotokurwajest,0,1,73,7436
849011620,kacpero111333,208,1,827,4712
849011622,Daniel952,381,1,1126,4250
849011623,Lord+DonekB4,1691,1,1329,4029
849011625,SteamUser1630786592,0,1,184,6675
849011626,trencybency,0,1,26,8862
849011627,XxKvazimodoxX,0,1,341,5900
849011628,Wekkk,1691,1,1177,4207
849011629,MocarnyBartolini,0,1,48,7751
849011635,dziudziek,184,1,1138,4266
849011636,humels4,0,1,87,7251
849011637,Tibera1,65,1,2291,3209
849011639,Fluorek,0,1,79,7336
849011642,Brzeku,0,1,81,7312
849011643,Fluorekek,65,1,26,8863
849011644,Patrix0000,0,1,26,8864
849011645,Swiergas93,0,1,1138,4235
849011647,sentinoboyz,0,1,26,8865
849011650,mieta51,208,1,1621,3756
849011651,papcio,0,1,44,7844
849011652,Kohny+Zakole,0,1,70,7479
849011654,Grzybiator94,0,1,50,7668
849011657,Ramzeson01,0,1,51,7644
849011658,Anders+BRE,0,1,26,8866
849011659,Lady+Julcia,0,1,48,7752
849011661,Paulinka2208,0,1,68,7519
849011664,rabusik,0,1,26,8867
849011665,robbert1990,0,1,1043,4368
849011667,bydlakgolemiak,0,1,26,8868
849011668,Sir+mamutnwu,1082,1,1512,3852
849011670,el.danielovsky,0,1,69,7494
849011671,Go%C5%9B%C4%87011671,0,1,119,7067
849011674,karmin94,0,1,80,7319
849011676,Kamil+192a,0,1,287,6151
849011677,Kratos+30,0,1,32,7943
849011681,andrzej1406,1689,1,2377,3159
849011683,Deynox,0,1,50,7669
